00001517000034ba , 13498 ,5399 ,62502312.660217285000000, 
00001517000034bb , 13499 ,5399 ,62506943.941116333000000, 
00001518000034bc , 13500 ,5400 ,62500000.000000000000000, 
00001519000034be , 13502 ,5401 ,62497687.339782715000000, 
00001519000034bf , 13503 ,5401 ,62502312.660217285000000, 
0000151b000034c0 , 13504 ,5403 ,62483805.418014526000000, 
0000151a000034c1 , 13505 ,5402 ,62500000.000000000000000, 
0000151b000034c3 , 13507 ,5403 ,62497687.339782715000000, 
0000151b000034c4 , 13508 ,5403 ,62502312.660217285000000, 
0000151f000034c5 , 13509 ,5407 ,62460696.697235107000000, 
0000151c000034c6 , 13510 ,5404 ,62500000.000000000000000, 
0000151d000034c8 , 13512 ,5405 ,62497687.339782715000000, 
0000151d000034c9 , 13513 ,5405 ,62502312.660217285000000, 
0000151f000034ca , 13514 ,5407 ,62483817.338943481000000, 
0000151e000034cb , 13515 ,5406 ,62500000.000000000000000, 
0000151f000034cd , 13517 ,5407 ,62497687.339782715000000, 
0000151f000034ce , 13518 ,5407 ,62502312.660217285000000, 
0000153f000034cf , 13519 ,5439 ,62139177.322387695000000, 
00001520000034d0 , 13520 ,5408 ,62500000.000000000000000, 
00001521000034d2 , 13522 ,5409 ,62497687.339782715000000, 
00001521000034d3 , 13523 ,5409 ,62502312.660217285000000, 
00001523000034d4 , 13524 ,5411 ,62483829.259872437000000, 
00001522000034d5 , 13525 ,5410 ,62500000.000000000000000, 
00001523000034d7 , 13527 ,5411 ,62497687.339782715000000, 
00001523000034d8 , 13528 ,5411 ,62502312.660217285000000, 
00001527000034d9 , 13529 ,5415 ,62460756.301879883000000, 
00001524000034da , 13530 ,5412 ,62500000.000000000000000, 
00001525000034dc , 13532 ,5413 ,62497693.300247192000000, 
00001525000034dd , 13533 ,5413 ,62502306.699752808000000, 
00001527000034de , 13534 ,5415 ,62483841.180801392000000, 
00001526000034df , 13535 ,5414 ,62500000.000000000000000, 
00001527000034e1 , 13537 ,5415 ,62497693.300247192000000, 
00001527000034e2 , 13538 ,5415 ,62502306.699752808000000, 
00001527000034e3 , 13539 ,5415 ,62506926.059722900000000, 
00001528000034e4 , 13540 ,5416 ,62500000.000000000000000, 
00001529000034e6 , 13542 ,5417 ,62497693.300247192000000, 
00001529000034e7 , 13543 ,5417 ,62502306.699752808000000, 
0000152b000034e8 , 13544 ,5419 ,62483853.101730347000000, 
0000152a000034e9 , 13545 ,5418 ,62500000.000000000000000, 
0000152b000034eb , 13547 ,5419 ,62497693.300247192000000, 
0000152b000034ec , 13548 ,5419 ,62502306.699752808000000, 
0000152f000034ed , 13549 ,5423 ,62460815.906524658000000, 
0000152c000034ee , 13550 ,5420 ,62500000.000000000000000, 
0000152d000034f0 , 13552 ,5421 ,62497693.300247192000000, 
0000152d000034f1 , 13553 ,5421 ,62502306.699752808000000, 
0000152f000034f2 , 13554 ,5423 ,62483865.022659302000000, 
0000152e000034f3 , 13555 ,5422 ,62500000.000000000000000, 
0000152f000034f5 , 13557 ,5423 ,62497693.300247192000000, 
0000152f000034f6 , 13558 ,5423 ,62502306.699752808000000, 
0000153f000034f7 , 13559 ,5439 ,62323039.770126343000000, 
00001530000034f8 , 13560 ,5424 ,62500000.000000000000000, 
00001531000034fa , 13562 ,5425 ,62497693.300247192000000, 
00001531000034fb , 13563 ,5425 ,62502306.699752808000000, 
00001533000034fc , 13564 ,5427 ,62483876.943588257000000, 
00001532000034fd , 13565 ,5426 ,62500000.000000000000000, 
00001533000034ff , 13567 ,5427 ,62497699.260711670000000, 
0000153300003500 , 13568 ,5427 ,62502300.739288330000000, 
0000153700003501 , 13569 ,5431 ,62460875.511169434000000, 
0000153400003502 , 13570 ,5428 ,62500000.000000000000000, 
0000153500003504 , 13572 ,5429 ,62497699.260711670000000, 
0000153500003505 , 13573 ,5429 ,62502300.739288330000000, 
0000153700003506 , 13574 ,5431 ,62483888.864517212000000, 
0000153600003507 , 13575 ,5430 ,62500000.000000000000000, 
0000153700003509 , 13577 ,5431 ,62497699.260711670000000, 
000015370000350a , 13578 ,5431 ,62502300.739288330000000, 
000015370000350b , 13579 ,5431 ,62506902.217864990000000, 
000015380000350c , 13580 ,5432 ,62500000.000000000000000, 
000015390000350e , 13582 ,5433 ,62497699.260711670000000, 
000015390000350f , 13583 ,5433 ,62502300.739288330000000, 
0000153b00003510 , 13584 ,5435 ,62483900.785446167000000, 
0000153a00003511 , 13585 ,5434 ,62500000.000000000000000, 
0000153b00003513 , 13587 ,5435 ,62497699.260711670000000, 
0000153b00003514 , 13588 ,5435 ,62502300.739288330000000, 
0000153f00003515 , 13589 ,5439 ,62460929.155349731000000, 
0000153c00003516 , 13590 ,5436 ,62500000.000000000000000, 
0000153d00003518 , 13592 ,5437 ,62497699.260711670000000, 
0000153d00003519 , 13593 ,5437 ,62502300.739288330000000, 
0000153f0000351a , 13594 ,5439 ,62483912.706375122000000, 
0000153e0000351b , 13595 ,5438 ,62500000.000000000000000, 
0000153f0000351d , 13597 ,5439 ,62497699.260711670000000, 
0000153f0000351e , 13598 ,5439 ,62502300.739288330000000, 
0000153f0000351f , 13599 ,5439 ,62506896.257400513000000, 
0000154000003520 , 13600 ,5440 ,62500000.000000000000000, 
0000154100003522 , 13602 ,5441 ,62497705.221176147000000, 
0000154100003523 , 13603 ,5441 ,62502294.778823853000000, 
0000154300003524 , 13604 ,5443 ,62483924.627304077000000, 
0000154200003525 , 13605 ,5442 ,62500000.000000000000000, 
0000154300003527 , 13607 ,5443 ,62497705.221176147000000, 
0000154300003528 , 13608 ,5443 ,62502294.778823853000000, 
0000154700003529 , 13609 ,5447 ,62460988.759994507000000, 
000015440000352a , 13610 ,5444 ,62500000.000000000000000, 
000015450000352c , 13612 ,5445 ,62497705.221176147000000, 
000015450000352d , 13613 ,5445 ,62502294.778823853000000, 
000015470000352e , 13614 ,5447 ,62483936.548233032000000, 
000015460000352f , 13615 ,5446 ,62500000.000000000000000, 
0000154700003531 , 13617 ,5447 ,62497705.221176147000000, 
0000154700003532 , 13618 ,5447 ,62502294.778823853000000, 
0000154700003533 , 13619 ,5447 ,62506884.336471558000000, 
0000154800003534 , 13620 ,5448 ,62500000.000000000000000, 
0000154900003536 , 13622 ,5449 ,62497705.221176147000000, 
0000154900003537 , 13623 ,5449 ,62502294.778823853000000, 
0000154b00003538 , 13624 ,5451 ,62483948.469161987000000, 
0000154a00003539 , 13625 ,5450 ,62500000.000000000000000, 
0000154b0000353b , 13627 ,5451 ,62497705.221176147000000, 
0000154b0000353c , 13628 ,5451 ,62502294.778823853000000, 
0000154f0000353d , 13629 ,5455 ,62461042.404174805000000, 
0000154c0000353e , 13630 ,5452 ,62500000.000000000000000, 
0000154d00003540 , 13632 ,5453 ,62497705.221176147000000, 
0000154d00003541 , 13633 ,5453 ,62502294.778823853000000, 
0000154f00003542 , 13634 ,5455 ,62483960.390090942000000, 
0000154e00003543 , 13635 ,5454 ,62500000.000000000000000, 
0000154f00003545 , 13637 ,5455 ,62497711.181640625000000, 
0000154f00003546 , 13638 ,5455 ,62502288.818359375000000, 
0000155f00003547 , 13639 ,5471 ,62324070.930480957000000, 
0000155000003548 , 13640 ,5456 ,62500000.000000000000000, 
000015510000354a , 13642 ,5457 ,62497711.181640625000000, 
000015510000354b , 13643 ,5457 ,62502288.818359375000000, 
000015530000354c , 13644 ,5459 ,62483972.311019897000000, 
000015520000354d , 13645 ,5458 ,62500000.000000000000000, 
000015530000354f , 13647 ,5459 ,62497711.181640625000000, 
0000155300003550 , 13648 ,5459 ,62502288.818359375000000, 
0000155700003551 , 13649 ,5463 ,62461102.008819580000000, 
0000155400003552 , 13650 ,5460 ,62500000.000000000000000, 
0000155500003554 , 13652 ,5461 ,62497711.181640625000000, 
0000155500003555 , 13653 ,5461 ,62502288.818359375000000, 
0000155700003556 , 13654 ,5463 ,62483984.231948853000000, 
0000155600003557 , 13655 ,5462 ,62500000.000000000000000, 
0000155700003559 , 13657 ,5463 ,62497711.181640625000000, 
000015570000355a , 13658 ,5463 ,62502288.818359375000000, 
000015570000355b , 13659 ,5463 ,62506866.455078125000000, 
000015580000355c , 13660 ,5464 ,62500000.000000000000000, 
000015590000355e , 13662 ,5465 ,62497711.181640625000000, 
000015590000355f , 13663 ,5465 ,62502288.818359375000000, 
0000155b00003560 , 13664 ,5467 ,62483996.152877808000000, 
0000155a00003561 , 13665 ,5466 ,62500000.000000000000000, 
0000155b00003563 , 13667 ,5467 ,62497711.181640625000000, 
0000155b00003564 , 13668 ,5467 ,62502288.818359375000000, 
0000155f00003565 , 13669 ,5471 ,62461161.613464355000000, 
0000155c00003566 , 13670 ,5468 ,62500000.000000000000000, 
0000155d00003568 , 13672 ,5469 ,62497717.142105103000000, 
0000155d00003569 , 13673 ,5469 ,62502282.857894897000000, 
0000155f0000356a , 13674 ,5471 ,62484008.073806763000000, 
0000155e0000356b , 13675 ,5470 ,62500000.000000000000000, 
0000155f0000356d , 13677 ,5471 ,62497717.142105103000000, 
0000155f0000356e , 13678 ,5471 ,62502282.857894897000000, 
0000157f0000356f , 13679 ,5503 ,62143373.489379883000000, 
0000156000003570 , 13680 ,5472 ,62500000.000000000000000, 
0000156100003572 , 13682 ,5473 ,62497717.142105103000000, 
0000156100003573 , 13683 ,5473 ,62502282.857894897000000, 
0000156300003574 , 13684 ,5475 ,62484019.994735718000000, 
0000156200003575 , 13685 ,5474 ,62500000.000000000000000, 
0000156300003577 , 13687 ,5475 ,62497717.142105103000000, 
0000156300003578 , 13688 ,5475 ,62502282.857894897000000, 
0000156700003579 , 13689 ,5479 ,62461215.257644653000000, 
000015640000357a , 13690 ,5476 ,62500000.000000000000000, 
000015650000357c , 13692 ,5477 ,62497717.142105103000000, 
000015650000357d , 13693 ,5477 ,62502282.857894897000000, 
000015670000357e , 13694 ,5479 ,62484031.915664673000000, 
000015660000357f , 13695 ,5478 ,62500000.000000000000000, 
0000156700003581 , 13697 ,5479 ,62497717.142105103000000, 
0000156700003582 , 13698 ,5479 ,62502282.857894897000000, 
0000156700003583 , 13699 ,5479 ,62506842.613220215000000, 
0000156800003584 , 13700 ,5480 ,62500000.000000000000000, 
0000156900003586 , 13702 ,5481 ,62497717.142105103000000, 
0000156900003587 , 13703 ,5481 ,62502282.857894897000000, 
0000156b00003588 , 13704 ,5483 ,62484043.836593628000000, 
0000156a00003589 , 13705 ,5482 ,62500000.000000000000000, 
0000156b0000358b , 13707 ,5483 ,62497723.102569580000000, 
0000156b0000358c , 13708 ,5483 ,62502276.897430420000000, 
0000156f0000358d , 13709 ,5487 ,62461274.862289429000000, 
0000156c0000358e , 13710 ,5484 ,62500000.000000000000000, 
0000156d00003590 , 13712 ,5485 ,62497723.102569580000000, 
0000156d00003591 , 13713 ,5485 ,62502276.897430420000000, 
0000156f00003592 , 13714 ,5487 ,62484055.757522583000000, 
0000156e00003593 , 13715 ,5486 ,62500000.000000000000000, 
0000156f00003595 , 13717 ,5487 ,62497723.102569580000000, 
0000156f00003596 , 13718 ,5487 ,62502276.897430420000000, 
0000157f00003597 , 13719 ,5503 ,62325096.130371094000000, 
0000157000003598 , 13720 ,5488 ,62500000.000000000000000, 
000015710000359a , 13722 ,5489 ,62497723.102569580000000, 
000015710000359b , 13723 ,5489 ,62502276.897430420000000, 
000015730000359c , 13724 ,5491 ,62484067.678451538000000, 
000015720000359d , 13725 ,5490 ,62500000.000000000000000, 
000015730000359f , 13727 ,5491 ,62497723.102569580000000, 
00001573000035a0 , 13728 ,5491 ,62502276.897430420000000, 
00001577000035a1 , 13729 ,5495 ,62461328.506469727000000, 
00001574000035a2 , 13730 ,5492 ,62500000.000000000000000, 
00001575000035a4 , 13732 ,5493 ,62497723.102569580000000, 
00001575000035a5 , 13733 ,5493 ,62502276.897430420000000, 
00001577000035a6 , 13734 ,5495 ,62484073.638916016000000, 
00001576000035a7 , 13735 ,5494 ,62500000.000000000000000, 
00001577000035a9 , 13737 ,5495 ,62497723.102569580000000, 
00001577000035aa , 13738 ,5495 ,62502276.897430420000000, 
00001577000035ab , 13739 ,5495 ,62506824.731826782000000, 
00001578000035ac , 13740 ,5496 ,62500000.000000000000000, 
00001579000035ae , 13742 ,5497 ,62497723.102569580000000, 
00001579000035af , 13743 ,5497 ,62502276.897430420000000, 
0000157b000035b0 , 13744 ,5499 ,62484085.559844971000000, 
0000157a000035b1 , 13745 ,5498 ,62500000.000000000000000, 
0000157b000035b3 , 13747 ,5499 ,62497729.063034058000000, 
0000157b000035b4 , 13748 ,5499 ,62502270.936965942000000, 
0000157f000035b5 , 13749 ,5503 ,62461382.150650024000000, 
0000157c000035b6 , 13750 ,5500 ,62500000.000000000000000, 
0000157d000035b8 , 13752 ,5501 ,62497729.063034058000000, 
0000157d000035b9 , 13753 ,5501 ,62502270.936965942000000, 
0000157f000035ba , 13754 ,5503 ,62484097.480773926000000, 
0000157e000035bb , 13755 ,5502 ,62500000.000000000000000, 
0000157f000035bd , 13757 ,5503 ,62497729.063034058000000, 
0000157f000035be , 13758 ,5503 ,62502270.936965942000000, 
0000157f000035bf , 13759 ,5503 ,62506812.810897827000000, 
00001580000035c0 , 13760 ,5504 ,62500000.000000000000000, 
00001581000035c2 , 13762 ,5505 ,62497729.063034058000000, 
00001581000035c3 , 13763 ,5505 ,62502270.936965942000000, 
00001583000035c4 , 13764 ,5507 ,62484109.401702881000000, 
00001582000035c5 , 13765 ,5506 ,62500000.000000000000000, 
00001583000035c7 , 13767 ,5507 ,62497729.063034058000000, 
00001583000035c8 , 13768 ,5507 ,62502270.936965942000000, 
00001587000035c9 , 13769 ,5511 ,62461441.755294800000000, 
00001584000035ca , 13770 ,5508 ,62500000.000000000000000, 
00001585000035cc , 13772 ,5509 ,62497729.063034058000000, 
00001585000035cd , 13773 ,5509 ,62502270.936965942000000, 
00001587000035ce , 13774 ,5511 ,62484121.322631836000000, 
00001586000035cf , 13775 ,5510 ,62500000.000000000000000, 
00001587000035d1 , 13777 ,5511 ,62497729.063034058000000, 
00001587000035d2 , 13778 ,5511 ,62502270.936965942000000, 
00001587000035d3 , 13779 ,5511 ,62506806.850433350000000, 
00001588000035d4 , 13780 ,5512 ,62500000.000000000000000, 
00001589000035d6 , 13782 ,5513 ,62497735.023498535000000, 
00001589000035d7 , 13783 ,5513 ,62502264.976501465000000, 
0000158b000035d8 , 13784 ,5515 ,62484133.243560791000000, 
0000158a000035d9 , 13785 ,5514 ,62500000.000000000000000, 
0000158b000035db , 13787 ,5515 ,62497735.023498535000000, 
0000158b000035dc , 13788 ,5515 ,62502264.976501465000000, 
0000158f000035dd , 13789 ,5519 ,62461495.399475098000000, 
0000158c000035de , 13790 ,5516 ,62500000.000000000000000, 
0000158d000035e0 , 13792 ,5517 ,62497735.023498535000000, 
0000158d000035e1 , 13793 ,5517 ,62502264.976501465000000, 
0000158f000035e2 , 13794 ,5519 ,62484145.164489746000000, 
0000158e000035e3 , 13795 ,5518 ,62500000.000000000000000, 
0000158f000035e5 , 13797 ,5519 ,62497735.023498535000000, 
0000158f000035e6 , 13798 ,5519 ,62502264.976501465000000, 
0000159f000035e7 , 13799 ,5535 ,62326109.409332275000000, 
00001590000035e8 , 13800 ,5520 ,62500000.000000000000000, 
00001591000035ea , 13802 ,5521 ,62497735.023498535000000, 
00001591000035eb , 13803 ,5521 ,62502264.976501465000000, 
00001593000035ec , 13804 ,5523 ,62484157.085418701000000, 
00001592000035ed , 13805 ,5522 ,62500000.000000000000000, 
00001593000035ef , 13807 ,5523 ,62497735.023498535000000, 
00001593000035f0 , 13808 ,5523 ,62502264.976501465000000, 
00001597000035f1 , 13809 ,5527 ,62461555.004119873000000, 
00001594000035f2 , 13810 ,5524 ,62500000.000000000000000, 
00001595000035f4 , 13812 ,5525 ,62497735.023498535000000, 
00001595000035f5 , 13813 ,5525 ,62502264.976501465000000, 
00001597000035f6 , 13814 ,5527 ,62484169.006347656000000, 
00001596000035f7 , 13815 ,5526 ,62500000.000000000000000, 
00001597000035f9 , 13817 ,5527 ,62497740.983963013000000, 
00001597000035fa , 13818 ,5527 ,62502259.016036987000000, 
00001597000035fb , 13819 ,5527 ,62506783.008575439000000, 
00001598000035fc , 13820 ,5528 ,62500000.000000000000000, 
00001599000035fe , 13822 ,5529 ,62497740.983963013000000, 
00001599000035ff , 13823 ,5529 ,62502259.016036987000000, 
0000159b00003600 , 13824 ,5531 ,62484180.927276611000000, 
0000159a00003601 , 13825 ,5530 ,62500000.000000000000000, 
0000159b00003603 , 13827 ,5531 ,62497740.983963013000000, 
0000159b00003604 , 13828 ,5531 ,62502259.016036987000000, 
0000159f00003605 , 13829 ,5535 ,62461608.648300171000000, 
0000159c00003606 , 13830 ,5532 ,62500000.000000000000000, 
0000159d00003608 , 13832 ,5533 ,62497740.983963013000000, 
0000159d00003609 , 13833 ,5533 ,62502259.016036987000000, 
0000159f0000360a , 13834 ,5535 ,62484192.848205566000000, 
0000159e0000360b , 13835 ,5534 ,62500000.000000000000000, 
0000159f0000360d , 13837 ,5535 ,62497740.983963013000000, 
0000159f0000360e , 13838 ,5535 ,62502259.016036987000000, 
000015bf0000360f , 13839 ,5567 ,62147474.288940430000000, 
000015a000003610 , 13840 ,5536 ,62500000.000000000000000, 
000015a100003612 , 13842 ,5537 ,62497740.983963013000000, 
000015a100003613 , 13843 ,5537 ,62502259.016036987000000, 
000015a300003614 , 13844 ,5539 ,62484204.769134521000000, 
000015a200003615 , 13845 ,5538 ,62500000.000000000000000, 
000015a300003617 , 13847 ,5539 ,62497740.983963013000000, 
000015a300003618 , 13848 ,5539 ,62502259.016036987000000, 
000015a700003619 , 13849 ,5543 ,62461662.292480469000000, 
000015a40000361a , 13850 ,5540 ,62500000.000000000000000, 
000015a50000361c , 13852 ,5541 ,62497746.944427490000000, 
000015a50000361d , 13853 ,5541 ,62502253.055572510000000, 
000015a70000361e , 13854 ,5543 ,62484216.690063477000000, 
000015a60000361f , 13855 ,5542 ,62500000.000000000000000, 
000015a700003621 , 13857 ,5543 ,62497746.944427490000000, 
000015a700003622 , 13858 ,5543 ,62502253.055572510000000, 
000015a700003623 , 13859 ,5543 ,62506765.127182007000000, 
000015a800003624 , 13860 ,5544 ,62500000.000000000000000, 
000015a900003626 , 13862 ,5545 ,62497746.944427490000000, 
000015a900003627 , 13863 ,5545 ,62502253.055572510000000, 
000015ab00003628 , 13864 ,5547 ,62484228.610992432000000, 
000015aa00003629 , 13865 ,5546 ,62500000.000000000000000, 
000015ab0000362b , 13867 ,5547 ,62497746.944427490000000, 
000015ab0000362c , 13868 ,5547 ,62502253.055572510000000, 
000015af0000362d , 13869 ,5551 ,62461715.936660767000000, 
000015ac0000362e , 13870 ,5548 ,62500000.000000000000000, 
000015ad00003630 , 13872 ,5549 ,62497746.944427490000000, 
000015ad00003631 , 13873 ,5549 ,62502253.055572510000000, 
000015af00003632 , 13874 ,5551 ,62484234.571456909000000, 
000015ae00003633 , 13875 ,5550 ,62500000.000000000000000, 
000015af00003635 , 13877 ,5551 ,62497746.944427490000000, 
000015af00003636 , 13878 ,5551 ,62502253.055572510000000, 
000015bf00003637 , 13879 ,5567 ,62327104.806900024000000, 
000015b000003638 , 13880 ,5552 ,62500000.000000000000000, 
000015b10000363a , 13882 ,5553 ,62497746.944427490000000, 
000015b10000363b , 13883 ,5553 ,62502253.055572510000000, 
000015b30000363c , 13884 ,5555 ,62484246.492385864000000, 
000015b20000363d , 13885 ,5554 ,62500000.000000000000000, 
000015b30000363f , 13887 ,5555 ,62497746.944427490000000, 
000015b300003640 , 13888 ,5555 ,62502253.055572510000000, 
000015b700003641 , 13889 ,5559 ,62461775.541305542000000, 
000015b400003642 , 13890 ,5556 ,62500000.000000000000000, 
000015b500003644 , 13892 ,5557 ,62497752.904891968000000, 
000015b500003645 , 13893 ,5557 ,62502247.095108032000000, 
000015b700003646 , 13894 ,5559 ,62484258.413314819000000, 
000015b600003647 , 13895 ,5558 ,62500000.000000000000000, 
000015b700003649 , 13897 ,5559 ,62497752.904891968000000, 
000015b70000364a , 13898 ,5559 ,62502247.095108032000000, 
